Curve Name,Label,Symbology,Ticker,Field Name,Type,Convention,Time,Date,Min Gap,Clash Action,Spread
,,,,,,,,,,,
USD-Disc,ON,OG-Ticker,USD-OIS-ON,,DEP,USD-ShortDeposit-T0,1D,,,,
USD-Disc,1W,OG-Ticker,USD-OIS-1W,,DEP,USD-ShortDeposit-T1,1D,,,,
USD-Disc,1M,OG-Ticker,USD-OIS-1M,,OIS,USD-FIXED-TERM-FED-FUND-OIS,7D,,,,0d
USD-Disc,2M,OG-Ticker,USD-OIS-2M,MarketValue,OIS,USD-FIXED-TERM-FED-FUND-OIS,2M,,,,
USD-Disc,3M,OG-Ticker,USD-OIS-3M,MarketValue,OIS,USD-FIXED-TERM-FED-FUND-OIS,3M,,,,
USD-Disc,6M,OG-Ticker,USD-OIS-6M,MarketValue,OIS,USD-FIXED-TERM-FED-FUND-OIS,6M,,,,
USD-Disc,9M,OG-Ticker,USD-OIS-9M,MarketValue,OIS,USD-FIXED-TERM-FED-FUND-OIS,9M,,,,
USD-Disc,1Y,OG-Ticker,USD-OIS-1Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,1Y,,,,
USD-Disc,2Y,OG-Ticker,USD-OIS-2Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,2Y,,,,
USD-Disc,3Y,OG-Ticker,USD-OIS-3Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,3Y,,,,
USD-Disc,4Y,OG-Ticker,USD-OIS-4Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,4Y,,,,
USD-Disc,5Y,OG-Ticker,USD-OIS-5Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,5Y,,,,
USD-Disc,6Y,OG-Ticker,USD-OIS-6Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,6Y,,,,
USD-Disc,7Y,OG-Ticker,USD-OIS-7Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,7Y,,,,
USD-Disc,8Y,OG-Ticker,USD-OIS-8Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,8Y,,,,
USD-Disc,9Y,OG-Ticker,USD-OIS-9Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,9Y,,,,
USD-Disc,10Y,OG-Ticker,USD-OIS-10Y,MarketValue,FixedOvernightSwap,USD-FIXED-1Y-FED-FUND-OIS,10Y,,,,
,,,,,,,,,,,
USD-3ML,2M,OG-Ticker,USD-Fixing-2M,MarketValue,FIX,USD-LIBOR-2M,,,,,
USD-3ML,3M,OG-Ticker,USD-Fixing-3M,MarketValue,IborFixingDeposit,USD-LIBOR-3M,,,,,
USD-3ML,6M,OG-Ticker,USD-FRA-3Mx6M,MarketValue,FRA,USD-LIBOR-3M,3Mx6M,,,,
USD-3ML,9M,OG-Ticker,USD-FRA-6Mx9M,MarketValue,Fra,USD-LIBOR-3M,6Mx9M,,,,
USD-3ML,1Y,OG-Ticker,USD-IRS3M-1Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,1Y,,,,
USD-3ML,2Y,OG-Ticker,USD-IRS3M-2Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,2Y,,,,
USD-3ML,3Y,OG-Ticker,USD-IRS3M-3Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,3Y,,,,
USD-3ML,5Y,OG-Ticker,USD-IRS3M-5Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,5Y,,,,
USD-3ML,7Y,OG-Ticker,USD-IRS3M-7Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,7Y,,,,
USD-3ML,10Y,OG-Ticker,USD-IRS3M-10Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,10Y,,,,
USD-3ML,12Y,OG-Ticker,USD-IRS3M-12Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,12Y,,,,
USD-3ML,15Y,OG-Ticker,USD-IRS3M-15Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,15Y,,,,
USD-3ML,20Y,OG-Ticker,USD-IRS3M-20Y,MarketValue,FixedIborSwap,USD-FIXED-6M-LIBOR-3M,20Y,,,,
USD-3ML,25Y,OG-Ticker,USD-IRS3M6M-25Y,MarketValue,BAS,USD-LIBOR-3M-LIBOR-6M,25Y,,,,
USD-3ML,30Y,OG-Ticker,USD-IRS3M6M-30Y,MarketValue,IborIborSwap,USD-LIBOR-3M-LIBOR-6M,30Y,,,,
,,,,,,,,,,,
# stupid data for test coverage,,,,,,,,,,,
USD-3ML,35Y,OG-Ticker,EURUSD-IRS3M-35Y,MarketValue,XCS,EUR-EURIBOR-3M-USD-LIBOR-3M,35Y,2016-07-07,7D,DropOther,
USD-3ML,36Y,OG-Ticker,EURUSD-IRS3M-36Y,MarketValue,XCcyIborIborSwap,EUR-EURIBOR-3M-USD-LIBOR-3M,36Y,LastFixing,,,
USD-3ML,37Y,OG-Ticker,EURUSD-FXS3M-37Y,MarketValue,FXS,EUR/USD,37Y,End,,,
USD-3ML,38Y,OG-Ticker,EURUSD-FXS3M-38Y,MarketValue,FxSwap,EUR/USD,38Y,,,,
USD-3ML,39Y,OG-Ticker,Deposit,MarketValue,DEP,USD-Deposit-T2,39Y,,,,
USD-3ML,40Y,OG-Ticker,Deposit,MarketValue,TermDeposit,USD-Deposit-T2,40Y,,,,
USD-3ML,41Y,OG-Ticker,USD-IRS3M-1Y,MarketValue,BS3,EUR-FIXED-1Y-EURIBOR-3M-EURIBOR-6M,41Y,,,,
USD-3ML,42Y,OG-Ticker,USD-IRS3M-1Y,MarketValue,ThreeLegBasisSwap,EUR-FIXED-1Y-EURIBOR-3M-EURIBOR-6M,42Y,,,,
USD-3ML,FUT1,OG-Ticker,USD-IBORFUT-1Q,MarketValue,IFU,USD-LIBOR-3M-Quarterly-IMM,7D+1,,,,
USD-3ML,FUT2,OG-Ticker,USD-IBORFUT-2Q,MarketValue,IborFuture,USD-LIBOR-3M-Quarterly-IMM,1M+2,,,,
USD-3ML,FFS-30Y,OG-Ticker,USD-FFS-30Y,MarketValue,ONI,USD-FED-FUND-AA-LIBOR-3M,30Y,,,,
USD-3ML,FFS-31Y,OG-Ticker,USD-FFS-31Y,MarketValue,OvernightIborBasisSwap,USD-FED-FUND-AA-LIBOR-3M,31Y,,,,
,,,,,,,,,,,
USD-CPI,INFL-32Y,OG-Ticker,USD-CPI-32Y,MarketValue,INF,USD-FIXED-ZC-US-CPI,32Y,,,,
USD-CPI,INFL-33Y,OG-Ticker,USD-CPI-33Y,MarketValue,FixedInflationSwap,USD-FIXED-ZC-US-CPI,33Y,,,,
