Valuation Date,Curve Name,Date,Value,Label
,,,,,
2009-07-30,USD-Disc,2009-11-06,0,3M
2009-07-30,USD-Disc,2010-02-08,0,6M
2009-07-30,USD-Disc,2010-08-06,0,1Y
2009-07-30,USD-Disc,2011-08-08,0,2Y
2009-07-30,USD-Disc,2012-08-08,0,3Y
2009-07-30,USD-Disc,2014-08-06,0,5Y
2009-07-30,USD-Disc,2019-08-07,0,10Y
,,,,,
2009-07-30,USD-3ML,2009-11-04,0,3M
2009-07-30,USD-3ML,2010-08-04,0,1Y
2009-07-30,USD-3ML,2011-08-04,0,2Y
2009-07-30,USD-3ML,2012-08-06,0,3Y
2009-07-30,USD-3ML,2014-08-05,0,5Y
2009-07-30,USD-3ML,2019-08-06,0,10Y
