Valuation Date,Curve Name,Date,Value,Label
2017-04-24,JP-REPO-1,2017-07-24,-0.0019524,3M
2017-04-24,JP-REPO-1,2017-10-10,-0.0016024,6M
2017-04-24,JP-REPO-1,2018-04-16,-0.0022524,1Y
2017-04-23,JP-REPO-1,2017-07-23,-0.0019523,3M
2017-04-23,JP-REPO-1,2017-10-09,-0.0016023,6M
2017-04-23,JP-REPO-1,2018-04-15,-0.0022523,1Y
2017-04-22,JP-REPO-1,2017-07-22,-0.0019522,3M
2017-04-22,JP-REPO-1,2017-10-08,-0.0016022,6M
2017-04-22,JP-REPO-1,2018-04-14,-0.0022522,1Y
2017-04-21,JP-REPO-1,2017-07-21,-0.0019521,3M
2017-04-21,JP-REPO-1,2017-10-07,-0.0016021,6M
2017-04-21,JP-REPO-1,2018-04-13,-0.0022521,1Y
2017-04-20,JP-REPO-1,2017-07-20,-0.0019520,3M
2017-04-20,JP-REPO-1,2017-10-06,-0.0016020,6M
2017-04-20,JP-REPO-1,2018-04-12,-0.0022520,1Y
2017-04-19,JP-REPO-1,2017-07-19,-0.0019519,3M
2017-04-19,JP-REPO-1,2017-10-05,-0.0016019,6M
2017-04-19,JP-REPO-1,2018-04-11,-0.0022519,1Y
2017-04-18,JP-REPO-1,2017-07-18,-0.0019518,3M
2017-04-18,JP-REPO-1,2017-10-04,-0.0016018,6M
2017-04-18,JP-REPO-1,2018-04-10,-0.0022518,1Y
2017-04-17,JP-REPO-1,2017-07-17,-0.0019517,3M
2017-04-17,JP-REPO-1,2017-10-03,-0.0016017,6M
2017-04-17,JP-REPO-1,2018-04-09,-0.0022517,1Y
2017-04-16,JP-REPO-1,2017-07-16,-0.0019516,3M
2017-04-16,JP-REPO-1,2017-10-02,-0.0016016,6M
2017-04-16,JP-REPO-1,2018-04-08,-0.0022516,1Y
2017-04-15,JP-REPO-1,2017-07-15,-0.0019515,3M
2017-04-15,JP-REPO-1,2017-10-01,-0.0016015,6M
2017-04-15,JP-REPO-1,2018-04-07,-0.0022515,1Y
2017-04-14,JP-REPO-1,2017-07-14,-0.0019514,3M
2017-04-14,JP-REPO-1,2017-09-30,-0.0016014,6M
2017-04-14,JP-REPO-1,2018-04-06,-0.0022514,1Y
2017-04-13,JP-REPO-1,2017-07-13,-0.0019513,3M
2017-04-13,JP-REPO-1,2017-09-29,-0.0016013,6M
2017-04-13,JP-REPO-1,2018-04-05,-0.0022513,1Y
2017-04-12,JP-REPO-1,2017-07-12,-0.0019512,3M
2017-04-12,JP-REPO-1,2017-09-28,-0.0016012,6M
2017-04-12,JP-REPO-1,2018-04-04,-0.0022512,1Y
2017-04-11,JP-REPO-1,2017-07-11,-0.0019511,3M
2017-04-11,JP-REPO-1,2017-09-27,-0.0016011,6M
2017-04-11,JP-REPO-1,2018-04-03,-0.0022511,1Y
2017-04-10,JP-REPO-1,2017-07-10,-0.0019510,3M
2017-04-10,JP-REPO-1,2017-09-26,-0.0016010,6M
2017-04-10,JP-REPO-1,2018-04-02,-0.0022510,1Y
2017-04-09,JP-REPO-1,2017-07-09,-0.0019509,3M
2017-04-09,JP-REPO-1,2017-09-25,-0.0016009,6M
2017-04-09,JP-REPO-1,2018-04-01,-0.0022509,1Y
2017-04-08,JP-REPO-1,2017-07-08,-0.0019508,3M
2017-04-08,JP-REPO-1,2017-09-24,-0.0016008,6M
2017-04-08,JP-REPO-1,2018-03-31,-0.0022508,1Y
2017-04-07,JP-REPO-1,2017-07-07,-0.0019507,3M
2017-04-07,JP-REPO-1,2017-09-23,-0.0016007,6M
2017-04-07,JP-REPO-1,2018-03-30,-0.0022507,1Y
2017-04-06,JP-REPO-1,2017-07-06,-0.0019506,3M
2017-04-06,JP-REPO-1,2017-09-22,-0.0016006,6M
2017-04-06,JP-REPO-1,2018-03-29,-0.0022506,1Y
2017-04-05,JP-REPO-1,2017-07-05,-0.0019505,3M
2017-04-05,JP-REPO-1,2017-09-21,-0.0016005,6M
2017-04-05,JP-REPO-1,2018-03-28,-0.0022505,1Y
2017-04-04,JP-REPO-1,2017-07-04,-0.0019504,3M
