Reference,Sensitivity Type,Sensitivity Tenor,Value
GBP,ZeroRateDelta,1D,1
GBP,ZeroRateDelta,1W,2
GBP,ZeroRateDelta,2W,3
GBP,ZeroRateDelta,1M,4
GBP,ZeroRateDelta,3M,5
GBP,ZeroRateDelta,6M,6
GBP,ZeroRateDelta,1Y,7
GBP,ZeroRateDelta,2Y,8
GBP,ZeroRateDelta,5Y,9
GBP,ZeroRateDelta,10Y,10
GBP,ZeroRateGamma,1D,0.1
GBP,ZeroRateGamma,1W,0.2
GBP,ZeroRateGamma,2W,0.3
GBP,ZeroRateGamma,1M,0.4
GBP,ZeroRateGamma,3M,0.5
GBP,ZeroRateGamma,6M,0.6
GBP,ZeroRateGamma,1Y,0.7
GBP,ZeroRateGamma,2Y,0.8
GBP,ZeroRateGamma,5Y,0.9
GBP,ZeroRateGamma,10Y,1
GBP-LIBOR,ZeroRateDelta,1D,1
GBP-LIBOR,ZeroRateDelta,1W,2
GBP-LIBOR,ZeroRateDelta,2W,3
GBP-LIBOR,ZeroRateDelta,1M,4
GBP-LIBOR,ZeroRateDelta,3M,5
GBP-LIBOR,ZeroRateDelta,6M,6
GBP-LIBOR,ZeroRateDelta,1Y,7
GBP-LIBOR,ZeroRateDelta,2Y,8
GBP-LIBOR,ZeroRateDelta,5Y,9
GBP-LIBOR,ZeroRateDelta,10Y,10
GBP-LIBOR,ZeroRateGamma,1D,0.1
GBP-LIBOR,ZeroRateGamma,1W,0.2
GBP-LIBOR,ZeroRateGamma,2W,0.3
GBP-LIBOR,ZeroRateGamma,1M,0.4
GBP-LIBOR,ZeroRateGamma,3M,0.5
GBP-LIBOR,ZeroRateGamma,6M,0.6
GBP-LIBOR,ZeroRateGamma,1Y,0.7
GBP-LIBOR,ZeroRateGamma,2Y,0.8
GBP-LIBOR,ZeroRateGamma,5Y,0.9
GBP-LIBOR,ZeroRateGamma,10Y,1
