Curve Name,Label,Symbology,Ticker,Field Name,Type,Convention,Time,Date,Min Gap,Clash Action,Spread
,,,,,,,,,,,
EUR-DSCON-OIS,OIS-1M,OG-Ticker,EUR-OIS-1M,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,1M,,,,
EUR-DSCON-OIS,OIS-3M,OG-Ticker,EUR-OIS-3M,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,3M,,,,
EUR-DSCON-OIS,OIS-6M,OG-Ticker,EUR-OIS-6M,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,6M,,,,
EUR-DSCON-OIS,OIS-1Y,OG-Ticker,EUR-OIS-1Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,1Y,,,,
EUR-DSCON-OIS,OIS-2Y,OG-Ticker,EUR-OIS-2Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,2Y,,,,
EUR-DSCON-OIS,OIS-5Y,OG-Ticker,EUR-OIS-5Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,5Y,,,,
EUR-DSCON-OIS,OIS-10Y,OG-Ticker,EUR-OIS-10Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,10Y,,,,
EUR-DSCON-OIS,OIS-30Y,OG-Ticker,EUR-OIS-30Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,30Y,,,,
,,,,,,,,,,,
EUR-EURIBOR6M-IRS,FIX-6M,OG-Ticker,EUR-FIX-EURIBOR6M,MarketValue,FIX,EUR-EURIBOR-6M,,,,,
EUR-EURIBOR6M-IRS,IRS-1Y,OG-Ticker,EUR-FRA-6Mx12M,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,1Y,,,,
EUR-EURIBOR6M-IRS,IRS-2Y,OG-Ticker,EUR-IRS6M-2Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,2Y,,,,
EUR-EURIBOR6M-IRS,IRS-5Y,OG-Ticker,EUR-IRS6M-5Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,5Y,,,,
EUR-EURIBOR6M-IRS,IRS-10Y,OG-Ticker,EUR-IRS6M-10Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,10Y,,,,
EUR-EURIBOR6M-IRS,IRS-30Y,OG-Ticker,EUR-IRS6M-30Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,30Y,,,,
