Curve Name,Label,Symbology,Ticker,Field Name,Type,Convention,Time,Date,Min Gap,Clash Action,Spread
,,,,,,,,,,,
EUR-DSCON-FRTB,3M,OG-Ticker,EUR-OIS-3M,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,3M,,,,
EUR-DSCON-FRTB,6M,OG-Ticker,EUR-OIS-6M,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,6M,,,,
EUR-DSCON-FRTB,1Y,OG-Ticker,EUR-OIS-1Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,1Y,,,,
EUR-DSCON-FRTB,2Y,OG-Ticker,EUR-OIS-2Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,2Y,,,,
EUR-DSCON-FRTB,3Y,OG-Ticker,EUR-OIS-3Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,3Y,,,,
EUR-DSCON-FRTB,5Y,OG-Ticker,EUR-OIS-5Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,5Y,,,,
EUR-DSCON-FRTB,10Y,OG-Ticker,EUR-OIS-10Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,10Y,,,,
EUR-DSCON-FRTB,15Y,OG-Ticker,EUR-OIS-15Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,15Y,,,,
EUR-DSCON-FRTB,20Y,OG-Ticker,EUR-OIS-20Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,20Y,,,,
EUR-DSCON-FRTB,30Y,OG-Ticker,EUR-OIS-30Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,30Y,,,,
,,,,,,,,,,,
EUR-EURIBOR3M-FRTB,3M,OG-Ticker,EUR-FIX-EURIBOR3M,MarketValue,FIX,EUR-EURIBOR-3M,,,,,
EUR-EURIBOR3M-FRTB,6M,OG-Ticker,EUR-IRS3M-6M,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,6M,,,,
