Curve Name,Label,Symbology,Ticker,Field Name,Type,Convention,Time,Spread
,,,,,,,,
USD-DSCON-OIS,OIS1M,OG-Ticker,USD-OIS-1M,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,1M,
USD-DSCON-OIS,2M,OG-Ticker,USD-OIS-2M,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,2M,
USD-DSCON-OIS,3M,OG-Ticker,USD-OIS-3M,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,3M,
USD-DSCON-OIS,6M,OG-Ticker,USD-OIS-6M,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,6M,
USD-DSCON-OIS,1Y,OG-Ticker,USD-OIS-1Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,1Y,
USD-DSCON-OIS,2Y,OG-Ticker,USD-OIS-2Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,2Y,
USD-DSCON-OIS,3Y,OG-Ticker,USD-OIS-3Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,3Y,
USD-DSCON-OIS,4Y,OG-Ticker,USD-OIS-4Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,4Y,
USD-DSCON-OIS,5Y,OG-Ticker,USD-OIS-5Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,5Y,
USD-DSCON-OIS,7Y,OG-Ticker,USD-OIS-7Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,7Y,
USD-DSCON-OIS,10Y,OG-Ticker,USD-OIS-10Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,10Y,
,,,,,,,,
USD-LIBOR3M-IRS,FIX3M,OG-Ticker,USD-FIX-LIBOR3M,MarketValue,FIX,USD-LIBOR-3M,,
USD-LIBOR3M-IRS,FRA3Mx6M,OG-Ticker,USD-FRA-3Mx6M,MarketValue,FRA,USD-LIBOR-3M,3Mx6M,
USD-LIBOR3M-IRS,1Y,OG-Ticker,USD-IRS3M-1Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,1Y,
USD-LIBOR3M-IRS,2Y,OG-Ticker,USD-IRS3M-2Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,2Y,
USD-LIBOR3M-IRS,3Y,OG-Ticker,USD-IRS3M-3Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,3Y,
USD-LIBOR3M-IRS,4Y,OG-Ticker,USD-IRS3M-4Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,4Y,
USD-LIBOR3M-IRS,5Y,OG-Ticker,USD-IRS3M-5Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,5Y,
USD-LIBOR3M-IRS,7Y,OG-Ticker,USD-IRS3M-7Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,7Y,
USD-LIBOR3M-IRS,10Y,OG-Ticker,USD-IRS3M-10Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,10Y,
,,,,,,,,
EUR-DSC-FXXCCY,1M,OG-Ticker,EUR-USD-FX-1M,MarketValue,FXS,EUR/USD,1M,
EUR-DSC-FXXCCY,2M,OG-Ticker,EUR-USD-FX-2M,MarketValue,FXS,EUR/USD,2M,
EUR-DSC-FXXCCY,3M,OG-Ticker,EUR-USD-FX-3M,MarketValue,FXS,EUR/USD,3M,
EUR-DSC-FXXCCY,6M,OG-Ticker,EUR-USD-FX-6M,MarketValue,FXS,EUR/USD,6M,
EUR-DSC-FXXCCY,1Y,OG-Ticker,EUR-USD-FX-1Y,MarketValue,FXS,EUR/USD,1Y,
EUR-DSC-FXXCCY,2Y,OG-Ticker,EUR-USD-XCCY-2Y,MarketValue,XCS,EUR-EURIBOR-3M-USD-LIBOR-3M,2Y,
EUR-DSC-FXXCCY,3Y,OG-Ticker,EUR-USD-XCCY-3Y,MarketValue,XCS,EUR-EURIBOR-3M-USD-LIBOR-3M,3Y,
EUR-DSC-FXXCCY,4Y,OG-Ticker,EUR-USD-XCCY-4Y,MarketValue,XCS,EUR-EURIBOR-3M-USD-LIBOR-3M,4Y,
EUR-DSC-FXXCCY,5Y,OG-Ticker,EUR-USD-XCCY-5Y,MarketValue,XCS,EUR-EURIBOR-3M-USD-LIBOR-3M,5Y,
EUR-DSC-FXXCCY,7Y,OG-Ticker,EUR-USD-XCCY-7Y,MarketValue,XCS,EUR-EURIBOR-3M-USD-LIBOR-3M,7Y,
EUR-DSC-FXXCCY,10Y,OG-Ticker,EUR-USD-XCCY-10Y,MarketValue,XCS,EUR-EURIBOR-3M-USD-LIBOR-3M,10Y,
,,,,,,,,
EUR-EURIBOR3M-IRS,FIX3M,OG-Ticker,EUR-FIX-EURIBOR3M,MarketValue,FIX,EUR-EURIBOR-3M,,
EUR-EURIBOR3M-IRS,FRA3Mx6M,OG-Ticker,EUR-FRA-3Mx6M,MarketValue,FRA,EUR-EURIBOR-3M,3Mx6M,
EUR-EURIBOR3M-IRS,1Y,OG-Ticker,EUR-IRS3M-1Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,1Y,
EUR-EURIBOR3M-IRS,2Y,OG-Ticker,EUR-IRS3M-2Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,2Y,
EUR-EURIBOR3M-IRS,3Y,OG-Ticker,EUR-IRS3M-3Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,3Y,
EUR-EURIBOR3M-IRS,4Y,OG-Ticker,EUR-IRS3M-4Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,4Y,
EUR-EURIBOR3M-IRS,5Y,OG-Ticker,EUR-IRS3M-5Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,5Y,
EUR-EURIBOR3M-IRS,7Y,OG-Ticker,EUR-IRS3M-7Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,7Y,
EUR-EURIBOR3M-IRS,10Y,OG-Ticker,EUR-IRS3M-10Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,10Y,
