Today,curve instrument start date,20-Jun-13,20-Sep-13,20-Mar-14,20-Mar-15,20-Mar-16,20-Mar-18,20-Mar-23,Start Date,end Date,Spread,Clean Price,Clean price (no acc on default),Dirty Price (no acc on default),Premium Leg,Protection Leg,Default acc,accrued premium,accrued days
02-Feb-13,29-Jul-12,0.003194481418,0.007458598302,0.019065645882,0.054208468928,0.107164013873,0.371072446550,3.306145172403,12-Sep-12,04-Jul-18,100,2024888.544506330,2030386.101890070,2022052.768556740,483704.040209604,2508592.584715930,5497.557383743,8333.333333333,30
09-Jun-12,02-Mar-11,0.008703804442,0.015193466682,0.030183947190,0.071170789020,0.130385797986,0.426502121496,4.828604026125,23-Jun-12,09-Jun-18,50,2510972.893023630,2514020.847410330,2514020.847410330,265282.693651908,2776255.586675530,3047.954386699,0.000000000,0
12-Oct-12,02-Mar-12,0.005810252433,0.011128889982,0.024336731311,0.062237813323,0.118138275407,0.397048493513,3.851021633595,10-May-12,20-Oct-13,100,-23715.593274693,-23531.394673741,-47142.505784852,103094.047208998,79378.453934305,184.198600952,23611.111111111,85
09-Jun-12,02-Mar-11,0.008703804442,0.015193466682,0.030183947190,0.071170789020,0.130385797986,0.426502121496,4.828604026125,23-Jun-12,09-Jun-18,50,2510972.893023630,2514020.847410330,2514020.847410330,265282.693651908,2776255.586675530,3047.954386699,0.000000000,0
09-May-13,04-Mar-13,0.000972233475,0.004343508303,0.014598509432,0.047420993952,0.097912113977,0.349466495090,2.967347654958,13-Apr-13,12-Nov-13,669,-302532.908237230,-301836.918148925,-352011.918148925,346449.520860307,43916.612623077,695.990088304,50175.000000000,27
17-Mar-13,14-Apr-12,0.002199099527,0.006062953710,0.017063501330,0.051164417158,0.103011898904,0.361343435304,3.143848695977,17-Dec-12,21-Aug-14,342,-304203.347923833,-302768.241666712,-326518.241666712,489974.375902827,185771.027978995,1435.106257121,23750.000000000,25
26-Jan-13,13-Feb-12,0.003356520330,0.007685849143,0.019391767234,0.054704602612,0.107841180718,0.372664239522,3.334474186379,01-Jan-13,07-Apr-18,811,-1826571.317096600,-1790574.605016540,-1835630.160572090,3812127.323002230,1985556.005905640,35996.712080058,45055.555555556,20
04-Apr-13,23-Aug-12,0.001782428037,0.005478896143,0.016225992063,0.049892010052,0.101277682998,0.357295684986,3.081264531633,03-Apr-13,29-Sep-18,319,1311063.109034560,1330696.825223370,1328924.603001140,1541613.074538420,2852676.183572980,19633.716188803,1772.222222222,2
09-Sep-12,22-Oct-11,0.006574150164,0.012201476071,0.025878720108,0.064590888460,0.121360522827,0.404749305979,4.057137923727,26-Aug-12,29-Jan-15,155,-22181.154378954,-21002.915008486,-27461.248341820,367568.463597383,345387.309218430,1178.239370467,6458.333333333,15
26-Oct-12,21-Sep-12,0.005486174609,0.010673953430,0.023682916349,0.061240666371,0.116773647636,0.393797397207,3.771379187340,02-Jun-12,25-May-17,950,-2608040.266657870,-2577632.820737080,-2738605.042959300,4074840.846491940,1466800.579834060,30407.445920790,160972.222222222,61
04-May-13,18-Jun-12,0.001087975555,0.004505683968,0.014830925563,0.047773745339,0.098392383956,0.350581622592,2.983036918060,22-May-13,05-Apr-21,493,2448820.740219420,2503041.047445600,2503041.047445600,2698325.002871490,5147145.743090910,54220.307226187,0.000000000,0
23-Aug-12,20-Jul-12,0.006967673237,0.012754149677,0.026673546438,0.065804538693,0.123023562378,0.408737142845,4.175048594745,28-Apr-12,19-Jan-15,91,128293.123767737,128991.300366541,119891.300366541,217570.256183719,345863.379951456,698.176598804,9100.000000000,36
11-Dec-12,22-Oct-12,0.004421347469,0.009179580690,0.021536182743,0.057969037653,0.112299826968,0.383181086580,3.536377210251,29-Dec-12,09-Jan-14,851,-788016.675868179,-786189.610441004,-786189.610441004,885362.576163710,97345.900295531,1827.065427175,0.000000000,0
25-Jan-13,07-Sep-12,0.003379668746,0.007718314759,0.019438360366,0.054775492374,0.107937947290,0.372891822708,3.338568721415,04-Jan-13,02-Apr-18,616,-937318.773384915,-910674.619556950,-948319.064001395,2891217.188011180,1953898.414626260,26644.153827964,37644.444444444,22
09-Mar-13,26-Sep-12,0.002384286855,0.006322566235,0.017435840815,0.051730280855,0.103783394845,0.363147121429,3.172620745916,16-Dec-12,16-Apr-14,737,-699936.100368707,-697898.221382919,-806400.999160696,818583.441827115,118647.341458408,2037.878985788,108502.777777778,53
30-Apr-13,13-Mar-13,0.001180569220,0.004635429921,0.015016877990,0.048056006605,0.098776725898,0.351474520469,2.995723288342,17-Jan-13,03-Jan-14,942,-582469.717129648,-581079.896431544,-654346.563098211,646077.058871161,63607.341741513,1389.820698104,73266.666666667,28
05-Nov-12,25-Nov-11,0.005254690448,0.010349035185,0.023216037561,0.060528828808,0.115799781058,0.391480942560,3.716989448762,03-Nov-12,06-Aug-13,381,-242073.664785490,-241653.361406367,-241653.361406367,289032.357203998,46958.692418507,420.303379123,0.000000000,0
18-Jun-12,11-Apr-12,0.008495468698,0.014900658051,0.029762370124,0.070525810193,0.129500141591,0.424355371053,4.735715825645,07-Jul-12,15-Jul-20,210,4248697.751687820,4273441.977574280,4273441.977574280,1218763.861441250,5467461.613129070,24744.225886456,0.000000000,0
16-Jun-12,26-Nov-11,0.008541765530,0.014965724498,0.029856046150,0.070669114508,0.129696902349,0.424832070713,4.755943786216,16-Jul-12,22-Dec-12,503,-200828.413164074,-200616.219468826,-200616.219468826,222994.904683288,22166.491519215,212.193695248,0.000000000,0
15-Jan-13,30-Apr-12,0.003611152907,0.008042987552,0.019904351760,0.055484576044,0.108906004614,0.375170193671,3.380188799360,26-Jan-13,01-Sep-13,86,-10931.671524967,-10856.872688720,-10856.872688720,52157.179834243,41225.508309276,74.798836248,0.000000000,0
26-Sep-12,07-Jan-12,0.006180627091,0.011648890380,0.025084212453,0.063378231666,0.119699589063,0.400775613161,3.947504706035,07-Oct-12,05-Oct-13,724,-653696.889466418,-652482.101982422,-652482.101982422,728395.476436971,74698.586970553,1214.787483996,0.000000000,0
15-Mar-13,05-Dec-12,0.002245396359,0.006127855030,0.017156579671,0.051305862907,0.103204730535,0.361794085730,3.150984745289,31-Mar-13,06-Oct-20,708,1114649.953979130,1190288.613179580,1190288.613179580,3875360.664883520,4990010.618862650,75638.659200443,0.000000000,0
23-Jun-12,11-Oct-11,0.008379726617,0.014737997274,0.029528199466,0.070167610155,0.129008369028,0.423164510037,4.686135954299,12-Jun-12,01-Nov-13,985,-1240194.210912560,-1237773.371014320,-1270606.704347660,1348229.605613400,108035.394700834,2420.839898240,32833.333333333,12
19-Oct-12,27-Jul-12,0.005648213521,0.010901414266,0.024009796890,0.061739156029,0.117455784226,0.395421767076,3.810671240525,19-Jul-12,10-Dec-20,422,2948553.471672540,2996676.828058550,2949787.939169660,2424269.004926460,5372822.476598990,48123.356386007,46888.888888889,40
