Valuation Date,Symbology,Ticker,Field Name,Value
,,,,
2015-11-20,OG-Ticker,USD-Deposit-ON,MarketValue,0.021
2015-11-20,OG-Ticker,USD-Deposit-TN,MarketValue,0.0022
2015-11-20,OG-Ticker,USD-OIS-1M,MarketValue,0.0017
2015-11-20,OG-Ticker,USD-OIS-2M,MarketValue,0.0023
2015-11-20,OG-Ticker,USD-OIS-3M,MarketValue,0.0026
2015-11-20,OG-Ticker,USD-OIS-6M,MarketValue,0.0034
2015-11-20,OG-Ticker,USD-OIS-9M,MarketValue,0.0041
2015-11-20,OG-Ticker,USD-OIS-1Y,MarketValue,0.0048
2015-11-20,OG-Ticker,USD-OIS-2Y,MarketValue,0.0075
2015-11-20,OG-Ticker,USD-OIS-3Y,MarketValue,0.0099
2015-11-20,OG-Ticker,USD-OIS-4Y,MarketValue,0.0118
2015-11-20,OG-Ticker,USD-OIS-5Y,MarketValue,0.0134
2015-11-20,OG-Ticker,USD-OIS-6Y,MarketValue,0.0147
2015-11-20,OG-Ticker,USD-OIS-7Y,MarketValue,0.0159
2015-11-20,OG-Ticker,USD-OIS-8Y,MarketValue,0.0168
2015-11-20,OG-Ticker,USD-OIS-9Y,MarketValue,0.0176
2015-11-20,OG-Ticker,USD-OIS-10Y,MarketValue,0.0184
2015-11-20,OG-Ticker,USD-OIS-15Y,MarketValue,0.0184
2015-11-20,OG-Ticker,USD-OIS-20Y,MarketValue,0.0184
2015-11-20,OG-Ticker,USD-OIS-30Y,MarketValue,0.0184
,,,,
2015-11-20,OG-Ticker,USD-FIX-LIBOR3M,MarketValue,0.00382
2015-11-20,OG-Ticker,USD-FRA-3Mx6M,MarketValue,0.0058
2015-11-20,OG-Ticker,USD-FRA-6Mx9M,MarketValue,0.0073
2015-11-20,OG-Ticker,USD-IRS3M-6M,MarketValue,0.0048
2015-11-20,OG-Ticker,USD-IRS3M-1Y,MarketValue,0.0066
2015-11-20,OG-Ticker,USD-IRS3M-2Y,MarketValue,0.0096
2015-11-20,OG-Ticker,USD-IRS3M-3Y,MarketValue,0.0121
2015-11-20,OG-Ticker,USD-IRS3M-4Y,MarketValue,0.0142
2015-11-20,OG-Ticker,USD-IRS3M-5Y,MarketValue,0.0158
2015-11-20,OG-Ticker,USD-IRS3M-7Y,MarketValue,0.0183
2015-11-20,OG-Ticker,USD-IRS3M-10Y,MarketValue,0.0209
2015-11-20,OG-Ticker,USD-IRS3M-15Y,MarketValue,0.0209
2015-11-20,OG-Ticker,USD-IRS3M-20Y,MarketValue,0.0209
2015-11-20,OG-Ticker,USD-IRS3M-30Y,MarketValue,0.0209
,,,,
2015-11-20,OG-Ticker,USD-CMLC3M-1Y,MarketValue,0.00001
2015-11-20,OG-Ticker,USD-CMLC3M-2Y,MarketValue,0.00007
2015-11-20,OG-Ticker,USD-CMLC3M-3Y,MarketValue,0.00015
2015-11-20,OG-Ticker,USD-CMLC3M-4Y,MarketValue,0.0002
2015-11-20,OG-Ticker,USD-CMLC3M-5Y,MarketValue,0.00024
2015-11-20,OG-Ticker,USD-CMLC3M-7Y,MarketValue,0.00027
2015-11-20,OG-Ticker,USD-CMLC3M-10Y,MarketValue,0.00033
,,,,
2015-11-20,OG-Ticker,EUR-OIS-1M,MarketValue,-0.0019
2015-11-20,OG-Ticker,EUR-OIS-2M,MarketValue,-0.00235
2015-11-20,OG-Ticker,EUR-OIS-3M,MarketValue,-0.0025
2015-11-20,OG-Ticker,EUR-OIS-6M,MarketValue,-0.0028
2015-11-20,OG-Ticker,EUR-OIS-9M,MarketValue,-0.003
2015-11-20,OG-Ticker,EUR-OIS-1Y,MarketValue,-0.0031
2015-11-20,OG-Ticker,EUR-OIS-2Y,MarketValue,-0.0033
2015-11-20,OG-Ticker,EUR-OIS-3Y,MarketValue,-0.0028
2015-11-20,OG-Ticker,EUR-OIS-4Y,MarketValue,-0.0017
2015-11-20,OG-Ticker,EUR-OIS-5Y,MarketValue,-0.0006
2015-11-20,OG-Ticker,EUR-OIS-6Y,MarketValue,0.0007
2015-11-20,OG-Ticker,EUR-OIS-7Y,MarketValue,0.0021
2015-11-20,OG-Ticker,EUR-OIS-8Y,MarketValue,0.0036
2015-11-20,OG-Ticker,EUR-OIS-9Y,MarketValue,0.0049
2015-11-20,OG-Ticker,EUR-OIS-10Y,MarketValue,0.006
2015-11-20,OG-Ticker,EUR-OIS-15Y,MarketValue,0.006
2015-11-20,OG-Ticker,EUR-OIS-20Y,MarketValue,0.006
2015-11-20,OG-Ticker,EUR-OIS-30Y,MarketValue,0.006
,,,,
2015-11-20,OG-Ticker,EUR-USD-FX-1M,MarketValue,0.00055
2015-11-20,OG-Ticker,EUR-USD-FX-2M,MarketValue,0.0018
2015-11-20,OG-Ticker,EUR-USD-FX-3M,MarketValue,0.0026
2015-11-20,OG-Ticker,EUR-USD-FX-6M,MarketValue,0.0055
2015-11-20,OG-Ticker,EUR-USD-FX-9M,MarketValue,0.00915
2015-11-20,OG-Ticker,EUR-USD-FX-1Y,MarketValue,0.0134
2015-11-20,OG-Ticker,EUR-USD-FX-2Y,MarketValue,0.034
2015-11-20,OG-Ticker,EUR-USD-FX-3Y,MarketValue,0.0587
2015-11-20,OG-Ticker,EUR-USD-FX-4Y,MarketValue,0.0836
2015-11-20,OG-Ticker,EUR-USD-FX-5Y,MarketValue,0.1077
2015-11-20,OG-Ticker,EUR-USD-FX-6Y,MarketValue,0.1305
2015-11-20,OG-Ticker,EUR-USD-FX-7Y,MarketValue,0.1522
2015-11-20,OG-Ticker,EUR-USD-FX-8Y,MarketValue,0.1707
2015-11-20,OG-Ticker,EUR-USD-FX-9Y,MarketValue,0.1877
2015-11-20,OG-Ticker,EUR-USD-FX-10Y,MarketValue,0.204
,,,,
2015-11-20,OG-Ticker,EUR-FIX-EURIBOR3M,MarketValue,-0.00095
2015-11-20,OG-Ticker,EUR-FRA-3Mx6M,MarketValue,-0.002
2015-11-20,OG-Ticker,EUR-FRA-6Mx9M,MarketValue,-0.0023
2015-11-20,OG-Ticker,EUR-IRS3M-6M,MarketValue,-0.002
2015-11-20,OG-Ticker,EUR-IRS3M-1Y,MarketValue,-0.0019
2015-11-20,OG-Ticker,EUR-IRS3M-2Y,MarketValue,-0.0021
2015-11-20,OG-Ticker,EUR-IRS3M-3Y,MarketValue,-0.0015
2015-11-20,OG-Ticker,EUR-IRS3M-4Y,MarketValue,-0.00055
2015-11-20,OG-Ticker,EUR-IRS3M-5Y,MarketValue,0.0007
2015-11-20,OG-Ticker,EUR-IRS3M-7Y,MarketValue,0.0035
2015-11-20,OG-Ticker,EUR-IRS3M-10Y,MarketValue,0.0074
2015-11-20,OG-Ticker,EUR-IRS3M-15Y,MarketValue,0.0074
2015-11-20,OG-Ticker,EUR-IRS3M-20Y,MarketValue,0.0074
2015-11-20,OG-Ticker,EUR-IRS3M-30Y,MarketValue,0.0074
,,,,
2015-11-20,OG-Ticker,EUR-USD-XCCY-1Y,MarketValue,-0.0039
2015-11-20,OG-Ticker,EUR-USD-XCCY-2Y,MarketValue,-0.0039
2015-11-20,OG-Ticker,EUR-USD-XCCY-3Y,MarketValue,-0.004
2015-11-20,OG-Ticker,EUR-USD-XCCY-4Y,MarketValue,-0.004
2015-11-20,OG-Ticker,EUR-USD-XCCY-5Y,MarketValue,-0.004
