Valuation Date,Symbology,Ticker,Field Name,Value
,,,,
2016-02-29,OG-Ticker,EUR-ON,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-TN,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-1M,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-2M,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-3M,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-6M,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-9M,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-1Y,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-2Y,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-3Y,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-4Y,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-5Y,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-6Y,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-7Y,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-8Y,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-9Y,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-10Y,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-15Y,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-20Y,MarketValue,0.02
2016-02-29,OG-Ticker,EUR-OIS-30Y,MarketValue,0.02
,,,,
2016-02-29,OG-Ticker,EUR-FIX-EURIBOR3M,MarketValue,0.0215
2016-02-29,OG-Ticker,EUR-FRA-3Mx6M,MarketValue,0.0215
,,,,
2016-02-29,OG-Ticker,EUR-FIX-EURIBOR6M,MarketValue,0.0225
2016-02-29,OG-Ticker,EUR-FRA-3Mx9M,MarketValue,0.0225
2016-02-29,OG-Ticker,EUR-FRA-6Mx12M,MarketValue,0.0225
2016-02-29,OG-Ticker,EUR-FRA-9Mx15M,MarketValue,0.0225
2016-02-29,OG-Ticker,EUR-IRS6M-1Y,MarketValue,0.0225
2016-02-29,OG-Ticker,EUR-IRS6M-2Y,MarketValue,0.0225
2016-02-29,OG-Ticker,EUR-IRS6M-3Y,MarketValue,0.0225
2016-02-29,OG-Ticker,EUR-IRS6M-4Y,MarketValue,0.0225
2016-02-29,OG-Ticker,EUR-IRS6M-5Y,MarketValue,0.0225
2016-02-29,OG-Ticker,EUR-IRS6M-7Y,MarketValue,0.0225
2016-02-29,OG-Ticker,EUR-IRS6M-10Y,MarketValue,0.0225
2016-02-29,OG-Ticker,EUR-IRS6M-15Y,MarketValue,0.0225
2016-02-29,OG-Ticker,EUR-IRS6M-20Y,MarketValue,0.0225
2016-02-29,OG-Ticker,EUR-IRS6M-30Y,MarketValue,0.0225
,,,,
2016-02-29,OG-Ticker,EUR-BS3M6M-1Y,MarketValue,0.001
2016-02-29,OG-Ticker,EUR-BS3M6M-2Y,MarketValue,0.001
2016-02-29,OG-Ticker,EUR-BS3M6M-3Y,MarketValue,0.001
2016-02-29,OG-Ticker,EUR-BS3M6M-4Y,MarketValue,0.001
2016-02-29,OG-Ticker,EUR-BS3M6M-5Y,MarketValue,0.001
2016-02-29,OG-Ticker,EUR-BS3M6M-7Y,MarketValue,0.001
2016-02-29,OG-Ticker,EUR-BS3M6M-10Y,MarketValue,0.001
2016-02-29,OG-Ticker,EUR-BS3M6M-15Y,MarketValue,0.001
2016-02-29,OG-Ticker,EUR-BS3M6M-20Y,MarketValue,0.001
2016-02-29,OG-Ticker,EUR-BS3M6M-30Y,MarketValue,0.001
